type,dataset,max_mem,start,finish
cellxgene,full,7955324928,13:40:55.557170525,13:45:25
cellxgene,full,7954784256,13:55:54.486806806,14:00:23
cellxgene,full,8038764544,14:06:37.526488674,14:11:04
cellxgene,full,7954427904,14:13:35.897140192,14:18:06
cellxgene,full,8038957056,14:24:03.137155268,14:28:32
cellxgene,full,8038957056,14:30:30.074314774,14:34:58
cellxgene,full,7954657280,14:36:53.906407390,14:41:23
cellxgene,full,7954464768,14:48:32.064058028,14:53:01
cellxgene,full,7955107840,14:56:45.451238184,15:01:14
cellxgene,full,7953166336,15:02:40.997945828,15:07:10
cellxgene,subset,3511889920,20:53:52.209910475,20:55:56
cellxgene,subset,3513278464,20:59:19.032460527,21:01:23
cellxgene,subset,3510702080,21:01:54.185181805,21:03:59
cellxgene,subset,3511435264,21:04:52.886505457,21:06:58
cellxgene,subset,3512131584,21:09:55.109604128,21:11:59
cellxgene,subset,3510583296,21:22:00.613611990,21:24:05
cellxgene,subset,3511898112,21:25:43.780084819,21:27:48
cellxgene,subset,3512532992,21:30:18.549996472,21:32:23
cellxgene,subset,3511361536,21:36:37.781188586,21:38:42
cellxgene,subset,3511713792,21:44:29.526617905,21:46:34
cellxgene,cl,11338723328,22:01:56.238929540,22:10:47
cellxgene,cl,52895748096,22:12:27.856553262,22:21:14
cellxgene,cl,11339280384,22:23:45.629034889,22:32:28
cellxgene,cl,11339071488,22:50:22.882774346,22:59:12
cellxgene,cl,11338498048,23:00:35.413976636,23:09:26
cellxgene,cl,11339444224,23:10:47.173641306,23:19:36
cellxgene,cl,11338788864,23:22:14.214858185,23:30:58
cellxgene,cl,11338960896,23:32:02.511871688,23:40:49
cellxgene,cl,11338342400,23:44:17.173200255,23:53:05
cellxgene,cl,11337887744,23:54:35.887009553,00:03:22
cellxgene,ts,222445113344,19:10:06.353602637,20:49:15
cellxgene,ts,222444683264,21:45:28.981280707,23:24:23
cellxgene,ts,222444597248,23:41:32.717930065,01:20:13
cellxgene,ts,222447804416,15:29:47.445622021,17:09:05
cellxgene,ts,222447210496,17:18:01.987521942,18:56:44






