type,operation,start,finish,RAM(b),
tmc,basic,"2023-04-04T17:34:48.137113494Z","2023-04-04T17:35:31.6115331Z",551432192,
tmc,basic,"2023-04-04T17:35:32.212252089Z","2023-04-04T17:36:14.939858448Z",551038976,
tmc,basic,"2023-04-04T17:36:15.481358623Z","2023-04-04T17:36:58.303861763Z",546054144,
tmc,basic,"2023-04-04T17:36:58.920512326Z","2023-04-04T17:37:42.023854806Z",546136064,
tmc,basic,"2023-04-04T17:37:42.596223393Z","2023-04-04T17:38:25.355778154Z",549867520,
tmc,basic,"2023-04-04T17:38:25.90452607Z","2023-04-04T17:39:09.055470507Z",545857536,
tmc,basic,"2023-04-04T17:39:09.652269888Z","2023-04-04T17:39:52.675769777Z",550617088,
tmc,basic,"2023-04-04T17:39:53.240965955Z","2023-04-04T17:40:36.699854875Z",550019072,
tmc,basic,"2023-04-04T17:40:37.352297954Z","2023-04-04T17:41:20.559840944Z",88401563648,
tmc,basic,"2023-04-04T17:41:21.196059078Z","2023-04-04T17:42:04.487700337Z",550273024,
tmc,prune,"2023-04-04T17:42:05.048971046Z","2023-04-04T17:42:08.331536597Z",536416256,
tmc,prune,"2023-04-04T17:42:09.01665759Z","2023-04-04T17:42:12.275549165Z",534155264,
tmc,prune,"2023-04-04T17:42:12.888778112Z","2023-04-04T17:42:16.143526494Z",535388160,
tmc,prune,"2023-04-04T17:42:16.752248435Z","2023-04-04T17:42:19.99552143Z",533553152,
tmc,prune,"2023-04-04T17:42:20.601114264Z","2023-04-04T17:42:23.887559814Z",536272896,
tmc,prune,"2023-04-04T17:42:24.452926509Z","2023-04-04T17:42:27.727558599Z",536657920,
tmc,prune,"2023-04-04T17:42:28.349147963Z","2023-04-04T17:42:31.623529364Z",536506368,
tmc,prune,"2023-04-04T17:42:32.204922908Z","2023-04-04T17:42:35.495543457Z",536485888,
tmc,prune,"2023-04-04T17:42:36.076196923Z","2023-04-04T17:42:39.363536335Z",537219072,
tmc,prune,"2023-04-04T17:42:40.036784342Z","2023-04-04T17:42:43.271861131Z",534061056,
tmc,with-matrix,"2023-04-04T18:56:02.392612141Z","2023-04-04T19:04:12.143511638Z",51992678400,
