type,operation,start,finish,RAM(b),
tmc,basic,"2023-01-13T11:21:41.717802247Z","2023-01-13T11:21:53.591110919Z",320589824,
tmc,basic,"2023-01-13T11:21:54.232508517Z","2023-01-13T11:22:06.055106031Z",89856622592,
tmc,basic,"2023-01-13T11:22:06.752883921Z","2023-01-13T11:22:18.699109881Z",322936832,
tmc,basic,"2023-01-13T11:22:19.360602203Z","2023-01-13T11:22:31.179100539Z",320552960,
tmc,basic,"2023-01-13T11:22:31.732347365Z","2023-01-13T11:22:43.663113665Z",323977216,
tmc,basic,"2023-01-13T11:22:44.21291731Z","2023-01-13T11:22:56.111119121Z",324272128,
tmc,basic,"2023-01-13T11:22:56.680866362Z","2023-01-13T11:23:08.559108023Z",320114688,
tmc,basic,"2023-01-13T11:23:09.20450364Z","2023-01-13T11:23:21.115546134Z",324136960,
tmc,basic,"2023-01-13T11:23:21.696758521Z","2023-01-13T11:23:33.507081131Z",323059712,
tmc,basic,"2023-01-13T11:23:34.092900781Z","2023-01-13T11:23:45.967133344Z",324001792,
tmc,prune,"2023-01-13T11:23:46.592629778Z","2023-01-13T11:23:48.439116588Z",316948480,
tmc,prune,"2023-01-13T11:23:49.024751848Z","2023-01-13T11:23:50.847155487Z",313401344,
tmc,prune,"2023-01-13T11:23:51.47262095Z","2023-01-13T11:23:53.311152157Z",316940288,
tmc,prune,"2023-01-13T11:23:53.896814523Z","2023-01-13T11:23:55.70712932Z",313933824,
tmc,prune,"2023-01-13T11:23:56.324899588Z","2023-01-13T11:23:58.151138477Z",313966592,
tmc,prune,"2023-01-13T11:23:58.76433216Z","2023-01-13T11:24:00.571123427Z",310546432,
tmc,prune,"2023-01-13T11:24:01.192971783Z","2023-01-13T11:24:03.035539006Z",313696256,
tmc,prune,"2023-01-13T11:24:03.636498784Z","2023-01-13T11:24:05.4471013Z",314331136,
tmc,prune,"2023-01-13T11:24:06.072489446Z","2023-01-13T11:24:07.891101042Z",313806848,
tmc,prune,"2023-01-13T11:24:08.500876816Z","2023-01-13T11:24:10.315123434Z",314249216,
tmc,with-matrix,"2023-01-13T11:24:10.944708275Z","2023-01-13T11:27:13.963131623Z",89856622592,
tmc,with-matrix,"2023-01-13T11:27:14.597044244Z","2023-01-13T11:30:17.583107614Z",20779995136,
tmc,with-matrix,"2023-01-13T11:30:18.273362462Z","2023-01-13T11:33:20.151130575Z",20780650496,
tmc,with-matrix,"2023-01-13T11:33:20.713254047Z","2023-01-13T11:36:22.591119241Z",20780306432,
tmc,with-matrix,"2023-01-13T11:36:23.172653406Z","2023-01-13T11:39:25.003136369Z",20779782144,
tmc,with-matrix,"2023-01-13T11:39:25.544963318Z","2023-01-13T11:42:24.807123602Z",20780130304,
tmc,with-matrix,"2023-01-13T11:42:25.393010206Z","2023-01-13T11:45:27.287157837Z",20779651072,
tmc,with-matrix,"2023-01-13T11:45:27.853014682Z","2023-01-13T11:48:32.395133433Z",20780228608,
tmc,with-matrix,"2023-01-13T11:48:32.956775714Z","2023-01-13T11:51:33.603089576Z",20779339776,
tmc,with-matrix,"2023-01-13T11:51:34.236963619Z","2023-01-13T11:54:34.567161582Z",20779835392,
tmci,basic,"2023-01-13T11:54:35.517161793Z","2023-01-13T11:54:36.747035928Z",213245952,
tmci,basic,"2023-01-13T11:54:37.593154762Z","2023-01-13T11:54:38.807037561Z",215695360,
tmci,basic,"2023-01-13T11:54:39.633130184Z","2023-01-13T11:54:40.839066545Z",89856622592,
tmci,basic,"2023-01-13T11:54:41.813200137Z","2023-01-13T11:54:43.019063343Z",213958656,
tmci,basic,"2023-01-13T11:54:43.860850031Z","2023-01-13T11:54:45.079097527Z",212959232,
tmci,basic,"2023-01-13T11:54:45.896826064Z","2023-01-13T11:54:47.131029451Z",213065728,
tmci,basic,"2023-01-13T11:54:47.945284362Z","2023-01-13T11:54:49.147018744Z",217419776,
tmci,basic,"2023-01-13T11:54:49.977028363Z","2023-01-13T11:54:51.195066666Z",214982656,
tmci,basic,"2023-01-13T11:54:52.069294567Z","2023-01-13T11:54:53.275036672Z",216899584,
tmci,basic,"2023-01-13T11:54:54.100799062Z","2023-01-13T11:54:55.311026333Z",215732224,
tmci,prune,"2023-01-13T11:54:56.125016644Z","2023-01-13T11:54:57.343048153Z",214417408,
tmci,prune,"2023-01-13T11:54:58.164736714Z","2023-01-13T11:54:59.379049557Z",213291008,
tmci,prune,"2023-01-13T11:55:00.204724488Z","2023-01-13T11:55:01.427055851Z",213278720,
tmci,prune,"2023-01-13T11:55:02.268832106Z","2023-01-13T11:55:03.479036257Z",215609344,
tmci,prune,"2023-01-13T11:55:04.305056173Z","2023-01-13T11:55:05.539059858Z",216436736,
tmci,prune,"2023-01-13T11:55:06.477366617Z","2023-01-13T11:55:07.703050219Z",216842240,
tmci,prune,"2023-01-13T11:55:08.516838842Z","2023-01-13T11:55:09.731162517Z",212512768,
tmci,prune,"2023-01-13T11:55:10.58476723Z","2023-01-13T11:55:11.803029588Z",213446656,
tmci,prune,"2023-01-13T11:55:12.63717131Z","2023-01-13T11:55:13.855069718Z",217059328,
tmci,prune,"2023-01-13T11:55:14.700733095Z","2023-01-13T11:55:15.906977888Z",215908352,
tmci,with-matrix,"2023-01-13T11:55:16.732630929Z","2023-01-13T11:57:29.779164674Z",4387205120,
tmci,with-matrix,"2023-01-13T11:57:31.241053325Z","2023-01-13T11:59:51.195180981Z",4382339072,
tmci,with-matrix,"2023-01-13T11:59:52.609292078Z","2023-01-13T12:02:11.227077309Z",4392644608,
tmci,with-matrix,"2023-01-13T12:02:12.640781849Z","2023-01-13T12:04:31.055184714Z",4388024320,
tmci,with-matrix,"2023-01-13T12:04:32.485080163Z","2023-01-13T12:06:44.415019845Z",4387823616,
tmci,with-matrix,"2023-01-13T12:06:45.861305571Z","2023-01-13T12:08:57.679083853Z",4389662720,
tmci,with-matrix,"2023-01-13T12:08:59.089103707Z","2023-01-13T12:11:18.767171292Z",4386705408,
